physical asset,location,ownership,commodity,status
94 former uranium mining sites,tribal lands,FCX subsidiaries,uranium,remediation
"15,000 mining claims",Four Corners region,FCX subsidiaries,uranium,"undisturbed, mining features"
facilities,New Mexico,FCX,mining,operational
infrastructure,Arizona,FCX,oil and gas,operational
FCX’s operating and non-operating sites,Arizona,FCX,,operational
Henderson's mine,Colorado,FCX,,operational
Climax operation,Colorado,FCX,,operational
El Abra operation,Chile,FCX,,operational
Cerro Verde operation,Peru,FCX,,operational
PT-FI’s operations,Indonesia,FCX,,operational
West Wanagon overburden stockpile,PT-FI’s operations,FCX,,under construction
buildings and facilities located at properties owned or operated by affiliates of FCX,properties owned or operated by affiliates of FCX,FCX affiliates,"asbestos, talc",
electrical wire and cable,,,asbestos,
paint,,,asbestos,
joint compounds,,,asbestos,
talc-based lubricants used in rubber manufacturing,,,talc,
Manyar smelter,Indonesia,PT-FI,copper concentrates and anode slimes,under construction
Manyar smelter,Indonesia,PT-FI,copper concentrate,under construction
Copper Forward Contracts,Spain,Atlantic Copper,copper,
Copper mines,North America,FCX,copper concentrate,operational
Smelting & Refining operations, ,FCX,copper concentrate,operational
Molybdenum mines, ,FCX,molybdenum,operational
Morenci open-pit mine,Southeastern Arizona,FCX,"copper, molybdenum concentrate",operational
Safford (including Lone Star),Arizona,FCX,copper,operational
Bagdad,Arizona,FCX,copper,operational
Sierrita and Miami in Arizona,Arizona,FCX,copper,operational
Chino and Tyrone in New Mexico,New Mexico,FCX,copper,operational
Cerro Verde,Peru,FCX,"copper, molybdenum concentrate, silver",operational
El Abra,Chile,FCX,copper,operational
PT-FI’s Grasberg minerals district,Indonesia,FCX,"copper concentrate, gold and silver",operational
Henderson underground mine,Colorado,FCX,molybdenum concentrate,operational
Climax open-pit mine,Colorado,FCX,molybdenum concentrate,operational
Facilities,North America,FCX,Copper,
Equipment,South America,FCX,Molybdenum,
Facilities,North America,FCX,Copper,
Equipment,South America,FCX,Molybdenum,
Infrastructure,Indonesia,PT Smelting,Copper,
Mining Operations,Cerro Verde,FCX,Copper,
Smelter,Morenci,FCX,Copper,
Other Assets,Other,FCX,N/A,
Facilities,North America,FCX,Copper,Operational
Equipment,South America,FCX,Gold,Operational
Infrastructure,Indonesia,FCX,Molybdenum,Operational
Morenci mine,North America,FCX,copper,Production stage
Sierrita,North America,FCX,copper,Production stage
Bagdad,North America,FCX,copper,Production stage
"Safford, including Lone Star",North America,FCX,copper,Production stage
"Chino, including Cobre",North America,FCX,copper,Production stage
Climax,North America,FCX,molybdenum,Production stage
Henderson,North America,FCX,copper,Production stage
Tyrone,North America,FCX,copper,Production stage
Miami,North America,FCX,copper,Production stage
Cerro Verde,South America,FCX,copper,Production stage
El Abra,South America,FCX,copper,Production stage
Grasberg Block Cave,Indonesia,PT-FI,"copper, gold",Production stage
Deep Mill Level Zone,Indonesia,PT-FI,"copper, gold",Production stage
Big Gossan,Indonesia,PT-FI,"copper, gold",Production stage
Kucing Liar,Indonesia,PT-FI,"copper, gold",Development stage
,,,,
Anode,,,copper,operational
Bench,open-pit mine,,copper,operational
Cathode,,,copper,refined
